1787409782227798086	directory	wrapper	1
1787409782227798086	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409782227798086	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409782227798086	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409782227798086	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	6736052224
1787409783236815249	io	read_bytes	27675852800
1787409783236815249	io	write_bytes	47421472768
1787409783236815249	status	VmHWM_bytes	15919861760
1787409783236815249	status	VmRSS_bytes	11100549120
1787409783236815249	cpu	utime_ticks	16829
1787409783236815249	cpu	stime_ticks	3493
1787409783236815249	directory	wrapper	1
1787409783236815249	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409783236815249	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409783236815249	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409783236815249	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	6903824384
1787409784245921411	io	read_bytes	28329902080
1787409784245921411	io	write_bytes	47589244928
1787409784245921411	status	VmHWM_bytes	15919861760
1787409784245921411	status	VmRSS_bytes	11100549120
1787409784245921411	cpu	utime_ticks	16838
1787409784245921411	cpu	stime_ticks	3518
1787409784245921411	directory	wrapper	1
1787409784245921411	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409784245921411	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409784245921411	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409784245921411	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7071596544
1787409785255788549	io	read_bytes	28992077824
1787409785255788549	io	write_bytes	47740239872
1787409785255788549	status	VmHWM_bytes	15919861760
1787409785255788549	status	VmRSS_bytes	11100549120
1787409785255788549	cpu	utime_ticks	16865
1787409785255788549	cpu	stime_ticks	3525
1787409785255788549	directory	wrapper	1
1787409785255788549	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409785255788549	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409785255788549	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409785255788549	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7222591488
1787409786265782366	io	read_bytes	29649272832
1787409786265782366	io	write_bytes	47908012032
1787409786265782366	status	VmHWM_bytes	15919861760
1787409786265782366	status	VmRSS_bytes	11100549120
1787409786265782366	cpu	utime_ticks	16894
1787409786265782366	cpu	stime_ticks	3529
1787409786265782366	directory	wrapper	1
1787409786265782366	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409786265782366	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409786265782366	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409786265782366	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7390363648
1787409787274504372	io	read_bytes	30079057920
1787409787274504372	io	write_bytes	48025452544
1787409787274504372	status	VmHWM_bytes	15919861760
1787409787274504372	status	VmRSS_bytes	11100549120
1787409787274504372	cpu	utime_ticks	16914
1787409787274504372	cpu	stime_ticks	3532
1787409787274504372	directory	wrapper	1
1787409787274504372	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409787274504372	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409787274504372	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409787274504372	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7507804160
1787409788284035025	io	read_bytes	30644633600
1787409788284035025	io	write_bytes	48159670272
1787409788284035025	status	VmHWM_bytes	15919861760
1787409788284035025	status	VmRSS_bytes	11100549120
1787409788284035025	cpu	utime_ticks	16938
1787409788284035025	cpu	stime_ticks	3538
1787409788284035025	directory	wrapper	1
1787409788284035025	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409788284035025	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409788284035025	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409788284035025	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7642021888
1787409789295387046	io	read_bytes	31298945024
1787409789295387046	io	write_bytes	48327442432
1787409789295387046	status	VmHWM_bytes	15919861760
1787409789295387046	status	VmRSS_bytes	11100549120
1787409789295387046	cpu	utime_ticks	16950
1787409789295387046	cpu	stime_ticks	3561
1787409789295387046	directory	wrapper	1
1787409789295387046	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409789295387046	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409789295387046	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409789295387046	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7809794048
1787409790307751989	io	read_bytes	31951683584
1787409790307751989	io	write_bytes	48495214592
1787409790307751989	status	VmHWM_bytes	15919861760
1787409790307751989	status	VmRSS_bytes	11100549120
1787409790307751989	cpu	utime_ticks	16966
1787409790307751989	cpu	stime_ticks	3580
1787409790307751989	directory	wrapper	1
1787409790307751989	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409790307751989	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409790307751989	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409790307751989	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	7977566208
1787409791318835613	io	read_bytes	32615038976
1787409791318835613	io	write_bytes	48646209536
1787409791318835613	status	VmHWM_bytes	15919861760
1787409791318835613	status	VmRSS_bytes	11100549120
1787409791318835613	cpu	utime_ticks	16995
1787409791318835613	cpu	stime_ticks	3585
1787409791318835613	directory	wrapper	1
1787409791318835613	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409791318835613	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409791318835613	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409791318835613	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8128561152
1787409792328802319	io	read_bytes	33269219328
1787409792328802319	io	write_bytes	48813981696
1787409792328802319	status	VmHWM_bytes	15919861760
1787409792328802319	status	VmRSS_bytes	11100549120
1787409792328802319	cpu	utime_ticks	17024
1787409792328802319	cpu	stime_ticks	3590
1787409792328802319	directory	wrapper	1
1787409792328802319	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409792328802319	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409792328802319	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409792328802319	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8296333312
1787409793338689515	io	read_bytes	33924579328
1787409793338689515	io	write_bytes	48981753856
1787409793338689515	status	VmHWM_bytes	15919861760
1787409793338689515	status	VmRSS_bytes	11100549120
1787409793338689515	cpu	utime_ticks	17053
1787409793338689515	cpu	stime_ticks	3595
1787409793338689515	directory	wrapper	1
1787409793338689515	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409793338689515	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409793338689515	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409793338689515	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8464105472
1787409794348876807	io	read_bytes	34359738368
1787409794348876807	io	write_bytes	49099194368
1787409794348876807	status	VmHWM_bytes	15919861760
1787409794348876807	status	VmRSS_bytes	11100549120
1787409794348876807	cpu	utime_ticks	17072
1787409794348876807	cpu	stime_ticks	3631
1787409794348876807	directory	wrapper	1
1787409794348876807	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409794348876807	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409794348876807	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409794348876807	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8581545984
1787409795358815811	io	read_bytes	34765406208
1787409795358815811	io	write_bytes	49233412096
1787409795358815811	status	VmHWM_bytes	15919861760
1787409795358815811	status	VmRSS_bytes	11238572032
1787409795358815811	cpu	utime_ticks	17072
1787409795358815811	cpu	stime_ticks	3680
1787409795358815811	directory	wrapper	1
1787409795358815811	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409795358815811	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409795358815811	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409795358815811	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409795358815811	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	125829120
1787409796368963849	io	read_bytes	35293364224
1787409796368963849	io	write_bytes	49501847552
1787409796368963849	status	VmHWM_bytes	15919861760
1787409796368963849	status	VmRSS_bytes	11229790208
1787409796368963849	cpu	utime_ticks	17083
1787409796368963849	cpu	stime_ticks	3734
1787409796368963849	directory	wrapper	1
1787409796368963849	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409796368963849	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409796368963849	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409796368963849	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409796368963849	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	394264576
1787409797378830356	io	read_bytes	35827220480
1787409797378830356	io	write_bytes	49770283008
1787409797378830356	status	VmHWM_bytes	15919861760
1787409797378830356	status	VmRSS_bytes	11226513408
1787409797378830356	cpu	utime_ticks	17101
1787409797378830356	cpu	stime_ticks	3781
1787409797378830356	directory	wrapper	1
1787409797378830356	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409797378830356	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409797378830356	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409797378830356	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409797378830356	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	662700032
1787409798388423968	io	read_bytes	36364091392
1787409798388423968	io	write_bytes	50038718464
1787409798388423968	status	VmHWM_bytes	15919861760
1787409798388423968	status	VmRSS_bytes	11226644480
1787409798388423968	cpu	utime_ticks	17118
1787409798388423968	cpu	stime_ticks	3829
1787409798388423968	directory	wrapper	1
1787409798388423968	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409798388423968	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409798388423968	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409798388423968	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409798388423968	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	931135488
1787409799397884498	io	read_bytes	36898603008
1787409799397884498	io	write_bytes	50307153920
1787409799397884498	status	VmHWM_bytes	15919861760
1787409799397884498	status	VmRSS_bytes	11224285184
1787409799397884498	cpu	utime_ticks	17133
1787409799397884498	cpu	stime_ticks	3878
1787409799397884498	directory	wrapper	1
1787409799397884498	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409799397884498	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409799397884498	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409799397884498	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409799397884498	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	1199570944
1787409800407230943	io	read_bytes	37426954240
1787409800407230943	io	write_bytes	50575589376
1787409800407230943	status	VmHWM_bytes	15919861760
1787409800407230943	status	VmRSS_bytes	11215634432
1787409800407230943	cpu	utime_ticks	17148
1787409800407230943	cpu	stime_ticks	3928
1787409800407230943	directory	wrapper	1
1787409800407230943	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409800407230943	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409800407230943	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409800407230943	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409800407230943	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	1468006400
1787409801415642934	io	read_bytes	37971165184
1787409801415642934	io	write_bytes	50844024832
1787409801415642934	status	VmHWM_bytes	15919861760
1787409801415642934	status	VmRSS_bytes	11223105536
1787409801415642934	cpu	utime_ticks	17154
1787409801415642934	cpu	stime_ticks	3985
1787409801415642934	directory	wrapper	1
1787409801415642934	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409801415642934	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409801415642934	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409801415642934	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409801415642934	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	1736441856
1787409802424335445	io	read_bytes	38528745472
1787409802424335445	io	write_bytes	51112460288
1787409802424335445	status	VmHWM_bytes	15919861760
1787409802424335445	status	VmRSS_bytes	11243945984
1787409802424335445	cpu	utime_ticks	17172
1787409802424335445	cpu	stime_ticks	4029
1787409802424335445	directory	wrapper	1
1787409802424335445	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409802424335445	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409802424335445	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409802424335445	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409802424335445	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	2004877312
1787409803433718820	io	read_bytes	38966788096
1787409803433718820	io	write_bytes	51380895744
1787409803433718820	status	VmHWM_bytes	15919861760
1787409803433718820	status	VmRSS_bytes	11144200192
1787409803433718820	cpu	utime_ticks	17190
1787409803433718820	cpu	stime_ticks	4068
1787409803433718820	directory	wrapper	1
1787409803433718820	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409803433718820	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409803433718820	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409803433718820	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409803433718820	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	2273312768
1787409804443577131	io	read_bytes	39460143104
1787409804443577131	io	write_bytes	51515113472
1787409804443577131	status	VmHWM_bytes	15919861760
1787409804443577131	status	VmRSS_bytes	11368988672
1787409804443577131	cpu	utime_ticks	17201
1787409804443577131	cpu	stime_ticks	4109
1787409804443577131	directory	wrapper	1
1787409804443577131	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409804443577131	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409804443577131	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409804443577131	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409804443577131	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	2407530496
1787409805453329402	io	read_bytes	39997014016
1787409805453329402	io	write_bytes	51783548928
1787409805453329402	status	VmHWM_bytes	15919861760
1787409805453329402	status	VmRSS_bytes	11368988672
1787409805453329402	cpu	utime_ticks	17219
1787409805453329402	cpu	stime_ticks	4155
1787409805453329402	directory	wrapper	1
1787409805453329402	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409805453329402	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409805453329402	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409805453329402	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	8589934592
1787409805453329402	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-1.bin	2675965952
1787409806462875664	io	read_bytes	40533884928
1787409806462875664	io	write_bytes	52051984384
1787409806462875664	status	VmHWM_bytes	15919861760
1787409806462875664	status	VmRSS_bytes	11368988672
